countryID,songID,weight
2,1,45423378
2,2,43622686
2,3,36871729
2,4,35345634
2,5,34087524
2,6,31227733
2,7,27203441
2,8,26482317
2,9,24982933
2,10,23396750
2,11,22990060
2,12,22818137
2,13,22566159
2,14,19572678
2,15,19559962
2,16,19497921
2,17,19205173
2,18,19122585
2,19,19022572
2,20,18997866
2,21,18876124
2,22,18853531
2,23,18585210
2,24,18262895
2,25,17693590
2,26,17339004
2,27,17271554
2,28,17245774
2,29,16900823
2,30,16672385
2,31,16649243
2,32,16372928
2,33,15933215
2,34,15665724
2,35,15483680
2,36,15127081
2,37,14970695
2,38,14919073
2,39,14915402
2,40,14905001
2,41,14884826
2,42,14770980
2,43,14607417
2,44,14575727
2,45,14400085
2,46,14276960
2,47,14011709
2,48,13998074
2,49,13910806
2,50,13840857
2,51,13464903
2,52,13455127
2,53,13360132
2,54,13313714
2,55,12890887
2,56,12867276
2,57,12765661
2,58,12674320
2,59,12637189
2,60,12499547
2,61,12475416
2,62,12184040
2,63,12137280
2,64,12081192
2,65,12012647
2,66,11948845
2,67,11910967
2,68,11900431
2,69,11885170
2,70,11797304
2,71,11792727
2,72,11729542
2,73,11634948
2,74,11634732
2,75,11552055
2,76,11532160
2,77,11527781
2,78,11426330
2,79,11321584
2,80,11264508
2,81,10918226
2,82,10908131
2,83,10897497
2,84,10871933
2,85,10782998
2,86,10764315
2,87,10743847
2,88,10742462
2,89,10651470
2,90,10627628
2,91,10618337
2,92,10571902
2,93,10570105
2,94,10548743
2,95,10508342
2,96,10448336
2,97,10417319
2,98,10395186
2,99,10384698
2,100,10311763
2,101,10296637
2,102,10279231
2,103,10225707
2,104,10198610
2,105,10172038
2,106,10145318
2,107,10106959
2,108,10100140
2,109,10000223
2,110,9816837
2,111,9749526
2,112,9704733
2,113,9696516
2,114,9694953
2,115,9687807
2,116,9646082
2,117,9630897
2,118,9621817
2,119,9603701
2,120,9591402
2,121,9489696
2,122,9485486
2,123,9442531
2,124,9436298
2,125,9383625
2,126,9344355
2,127,9330970
2,128,9329484
2,129,9310839
2,130,9284808
2,131,9230285
2,132,9203358
2,133,9188461
2,134,9182263
2,135,9176414
2,136,9158260
2,137,9118472
2,138,9070619
2,139,9068074
2,140,9050754
2,141,9007084
2,142,8906727
2,143,8880886
2,144,8859796
2,145,8852139
2,146,8821257
2,147,8818997
2,148,8773425
2,149,8722950
2,150,8656476
2,151,8601656
2,152,8597423
2,153,8581992
2,154,8563381
2,155,8539751
2,156,8507196
2,157,8453230
2,158,8447524
2,159,8443050
2,160,8401040
2,161,8350242
2,162,8348377
2,163,8320814
2,164,8312758
2,165,8299922
2,166,8297365
2,167,8248165
2,168,8239045
2,169,8237499
2,170,8211064
2,171,8208467
2,172,8203221
2,173,8175898
2,174,8160609
2,175,8124137
2,176,8095836
2,177,8089270
2,178,8067672
2,179,8061069
2,180,8057620
2,181,8044316
2,182,8016682
2,183,7995678
2,184,7973809
2,185,7970639
2,186,7948482
2,187,7931094
2,188,7923356
2,189,7852318
2,190,7843147
2,191,7829687
2,192,7814842
2,193,7811126
2,194,7797856
2,195,7762459
2,196,7755505
2,197,7739165
2,198,7725501
2,199,7723547
2,200,7698209
3,201,12464163
3,202,11054659
3,203,10181471
3,204,7629080
3,205,7395435
3,206,7296310
3,207,6953459
3,208,6677680
3,209,6347243
3,210,6340250
3,211,5640988
3,212,5562655
3,213,5341064
3,214,5314408
3,215,5260830
3,216,5218949
3,217,5196681
3,218,4954491
3,219,4904206
3,220,4821654
3,221,4733573
3,222,4674037
3,223,4673029
3,224,4621721
3,225,4572497
3,226,4526540
3,227,4523882
3,228,4487927
3,229,4454910
3,230,4425382
3,231,4393761
3,232,4328795
3,233,4317472
3,234,4302897
3,235,4289898
3,236,4280503
3,237,4234338
3,238,4061109
3,239,4035836
3,240,4020030
3,241,3921857
3,242,3914929
3,243,3845731
3,244,3845348
3,245,3817643
3,246,3807029
3,247,3791667
3,248,3787613
3,249,3676187
3,250,3531735
3,251,3444252
3,252,3334917
3,253,3317643
3,254,3294871
3,255,3279888
3,256,3276801
